Recording,Label
A0350,5
A5278,5
A2370,1
A4421,2
A1035,1
A0289,6
A6849,5
A2950,3
A5500,5
A5072,1
A2795,3
A1158,2
A5707,6
A3472,5
A0715,6
A0575,5
A5770,8
A3043,8
A3551,9
A6450,2
A1246,1
A0116,5
A2675,1
A2397,1
A1936,8
A3719,5
A5382,2
A1050,3
A3531,8
A0758,8
A5567,5
A1893,1
A6228,3
A6539,2
A6333,7
A3714,5
A0207,7
A4304,5
A2729,7
A3020,9
A3697,8
A4552,6
A3445,8
A0745,2
A1126,1
A4449,9
A1826,7
A0321,5
A6641,7
A6293,5
A2271,3
A6429,2
A0014,8
A6045,7
A3189,2
A3648,1
A0263,3
A5555,8
A2362,8
A2396,4
A5826,3
A4489,5
A3515,3
A1962,6
A4590,5
A0595,2
A1669,3
A3329,3
A4247,7
A4149,5
A1273,4
A2176,2
A6360,5
A5126,5
A0273,5
A0155,5
A4475,7
A3633,1
A6169,5
A0282,8
A0716,1
A4416,3
A6494,5
A6130,1
A3560,8
A1019,2
A6378,5
A1573,4
A3589,2
A0749,6
A1150,1
A6405,5
A1618,8
A0644,1
A0594,5
A1108,5
A3023,1
A6080,2
A5337,7
A3865,5
A2101,5
A1028,5
A2009,2
A3196,7
A0450,5
A4536,5
A5753,6
A5722,5
A6024,5
A0430,8
A2045,8
A5091,9
A5937,1
A3260,7
A1041,4
A0501,8
A0744,5
A1037,3
A5676,2
A2443,3
A0194,8
A3766,1
A4987,3
A4120,3
A3610,5
A4436,8
A0367,4
A3460,2
A4281,2
A2932,5
A4602,5
A4592,3
A6418,8
A1801,5
A2744,6
A2364,3
A0249,5
A5615,7
A0794,3
A6342,8
A4441,6
A1167,5
A2722,1
A3755,2
A1430,5
A6239,5
A3906,5
A3768,7
A6781,2
A2003,8
A1874,4
A2475,1
A1787,3
A3101,5
A2468,7
A6147,7
A1995,6
A3606,7
A5046,1
A6727,7
A6332,3
A3379,2
A3786,2
A4725,2
A0005,7
A0110,8
A3195,5
A0685,8
A0627,6
A1602,5
A0332,1
A0298,5
A0304,6
A4071,1
A0718,5
A1144,1
A1997,5
A0692,9
A4613,7
A1624,2
A3967,5
A3653,1
A3779,2
A4174,1
A2196,3
A3008,7
A5083,2
A2288,3
A1970,5
A2373,2
A5179,6
A6555,5
A1830,8
A5239,1
A2938,3
A6633,6
A5219,6
A0446,2
A5489,7
A2326,5
A6176,5
A5133,1
A4817,2
A1300,4
A4883,1
A5664,9
A1146,5
A1574,3
A2747,6
A1836,6
A6822,7
A2086,1
A1171,9
A2615,8
A6222,2
A0125,1
A0717,8
A0412,2
A1765,2
A4287,5
A2300,2
A4385,5
A3819,5
A2401,1
A5819,8
A1370,8
A0658,5
A6297,5
A6744,8
A3928,5
A4280,5
A6764,2
A4913,5
A0009,2
A1033,7
A6247,3
A0635,2
A6146,2
A1311,5
A0890,2
A2580,5
A0965,7
A3691,5
A4078,8
A3360,5
A3997,7
A2564,6
A3290,5
A4368,5
A0362,3
A5964,2
A6039,2
A5958,2
A4826,5
A6366,5
A1807,6
A6294,2
A2721,9
A0199,5
A4458,2
A6320,8
A5391,5
A5290,6
A6099,9
A1067,7
A1561,1
A3631,8
A5302,7
A6042,1
A0338,5
A6123,2
A2455,2
A0493,3
A0675,5
A2954,7
A4940,1
A3695,7
A0309,5
A1803,2
A6065,7
A2972,6
A6177,2
A5146,2
A5168,1
A4749,8
A1027,2
A6600,5
A6728,2
A5211,5
A5565,5
A5093,2
A0529,6
A5164,5
A1032,7
A2995,5
A1267,6
A4858,3
A6684,3
A2847,9
A2330,4
A4524,3
A4897,5
A2438,2
A2267,6
A1564,3
A6015,6
A3478,7
A3725,5
A2218,7
A2540,3
A2812,6
A5726,6
A6449,8
A4190,3
A2346,5
A1580,8
A4186,3
A1917,2
A5512,3
A0866,3
A4635,3
A1518,7
A0815,5
A4694,8
A5917,4
A1659,8
A0796,5
A0252,7
A5996,3
A1085,2
A6375,7
A5530,8
A4638,5
A5460,8
A4097,5
A4395,3
A1006,3
A5544,9
A5217,3
A5110,5
A2434,6
A1672,1
A4073,2
A3068,1
A6238,5
A2208,7
A2057,1
A4263,1
A6406,5
A3342,6
A5624,2
A4020,5
A0376,2
A0791,6
A3077,6
A5966,6
A2023,5
A4178,2
A0886,5
A6054,8
A4337,8
A6614,2
A1844,3
A4928,2
A0168,5
A4588,8
A1472,2
A6701,6
A3012,7
A2222,5
A2102,4
A3174,5
A0922,7
A6616,8
A0934,8
A0114,5
A2374,6
A5494,6
A0947,9
A0473,3
A2504,3
A1683,5
A0581,8
A1782,8
A6090,5
A2012,1
A5758,5
A0322,5
A0657,5
A2949,6
A0320,8
A2200,6
A2873,3
A5822,5
A3163,5
A4163,5
A0086,2
A0735,8
A3483,2
A2337,1
A4854,8
A6158,5
A5175,1
A1650,3
A6112,6
A2699,7
A0508,7
A5858,7
A0500,6
A2852,2
A4632,5
A4467,8
A1536,1
A4587,2
A2088,8
A0820,3
A2244,5
A0609,2
A3747,1
A1101,5
A4976,1
A2143,5
A3283,8
A1105,5
A0998,1
A5963,7
A0245,7
A2390,8
A3737,2
A4529,6
A0401,4
A0092,8
A1421,1
A1721,5
A2860,1
A3088,2
A5725,2
A1087,1
A3018,7
A1294,7
A2444,5
A2334,7
A2889,5
A5812,8
A5841,5
A0935,5
A3166,5
A0945,1
A3084,2
A3735,1
A2049,6
A3294,2
A5247,5
A6402,9
A0035,5
A1054,2
A0996,5
A5717,2
A5971,2
A3144,2
A2650,7
A2368,5
A6371,1
A6811,3
A5711,3
A2286,5
A4957,3
A1461,5
A4815,5
A3046,6
A3773,2
A0074,4
A5422,1
A2064,2
A4233,9
A5431,9
A1742,5
A2459,2
A6184,3
A0107,1
A6861,2
A2563,2
A3487,7
A3990,5
A4728,9
A4308,7
A0222,2
A6652,3
A3080,1
A1263,3
A3354,1
A4135,7
A5943,5
A1524,2
A2521,8
A4582,5
A0004,2
A2664,8
A2979,3
A5994,7
A1751,3
A5751,8
A3749,5
A0083,5
A4851,4
A1090,8
A5700,6
A0259,5
A2980,4
A6444,2
A0809,8
A3596,5
A2490,6
A6582,7
A3115,2
A2061,5
A0708,5
A3832,1
A2256,2
A6634,5
A3241,1
A5843,6
